id,Target
119019,0.0
119020,0.0
119021,1.0
119022,2.0
119023,1.0
119024,2.0
119025,2.0
119026,2.0
119027,2.0
119028,2.0
119029,1.0
119030,1.0
119031,1.0
119032,1.0
119033,0.0
119034,1.0
119035,1.0
119036,1.0
119037,2.0
119038,0.0
119039,2.0
119040,2.0
119041,1.0
119042,1.0
119043,1.0
119044,0.0
119045,0.0
119046,0.0
119047,0.0
119048,0.0
119049,0.0
119050,0.0
119051,2.0
119052,2.0
119053,1.0
119054,0.0
119055,0.0
119056,0.0
119057,2.0
119058,0.0
119059,2.0
119060,0.0
119061,1.0
119062,0.0
119063,2.0
119064,1.0
119065,1.0
119066,1.0
119067,0.0
119068,0.0
119069,0.0
119070,0.0
119071,0.0
119072,2.0
119073,2.0
119074,2.0
119075,2.0
119076,1.0
119077,2.0
119078,0.0
119079,2.0
119080,1.0
119081,2.0
119082,2.0
119083,1.0
119084,1.0
119085,2.0
119086,2.0
119087,0.0
119088,2.0
119089,2.0
119090,2.0
119091,2.0
119092,0.0
119093,2.0
119094,1.0
119095,0.0
119096,2.0
119097,2.0
119098,2.0
119099,1.0
119100,2.0
119101,2.0
119102,1.0
119103,2.0
119104,2.0
119105,2.0
119106,2.0
119107,0.0
119108,0.0
119109,0.0
119110,2.0
119111,0.0
119112,0.0
119113,0.0
119114,2.0
119115,1.0
119116,2.0
119117,2.0
119118,1.0
119119,2.0
119120,2.0
119121,2.0
119122,2.0
119123,2.0
119124,2.0
119125,1.0
119126,1.0
119127,1.0
119128,2.0
119129,0.0
119130,2.0
119131,2.0
119132,0.0
119133,1.0
119134,1.0
119135,0.0
119136,1.0
119137,2.0
119138,2.0
119139,1.0
119140,2.0
119141,2.0
119142,0.0
119143,0.0
119144,1.0
119145,2.0
119146,0.0
119147,1.0
119148,2.0
119149,0.0
119150,2.0
119151,0.0
119152,0.0
119153,2.0
119154,1.0
119155,0.0
119156,2.0
119157,0.0
119158,2.0
119159,2.0
119160,0.0
119161,0.0
119162,2.0
119163,0.0
119164,0.0
119165,2.0
119166,2.0
119167,0.0
119168,1.0
119169,0.0
119170,0.0
119171,1.0
119172,1.0
119173,0.0
119174,1.0
119175,0.0
119176,0.0
119177,1.0
119178,2.0
119179,0.0
119180,2.0
119181,1.0
119182,2.0
119183,2.0
119184,1.0
119185,2.0
119186,2.0
119187,2.0
119188,1.0
119189,0.0
119190,2.0
119191,2.0
119192,1.0
119193,2.0
119194,2.0
119195,2.0
119196,2.0
119197,2.0
119198,0.0
119199,2.0
119200,2.0
119201,0.0
119202,1.0
119203,2.0
119204,0.0
119205,0.0
119206,2.0
119207,2.0
119208,1.0
119209,2.0
119210,2.0
119211,2.0
119212,2.0
119213,1.0
119214,2.0
119215,2.0
119216,2.0
119217,2.0
119218,0.0
119219,0.0
119220,0.0
119221,2.0
119222,0.0
119223,0.0
119224,2.0
119225,0.0
119226,0.0
119227,2.0
119228,1.0
119229,2.0
119230,0.0
119231,0.0
119232,0.0
119233,0.0
119234,2.0
119235,0.0
119236,0.0
119237,2.0
119238,0.0
119239,2.0
119240,0.0
119241,2.0
119242,2.0
119243,1.0
119244,2.0
119245,0.0
119246,2.0
119247,2.0
119248,0.0
119249,2.0
119250,0.0
119251,2.0
119252,0.0
119253,1.0
119254,0.0
119255,2.0
119256,2.0
119257,0.0
119258,2.0
119259,0.0
119260,0.0
119261,1.0
119262,2.0
119263,1.0
119264,0.0
119265,1.0
119266,2.0
119267,2.0
119268,1.0
119269,2.0
119270,2.0
119271,2.0
119272,2.0
119273,2.0
119274,0.0
119275,2.0
119276,1.0
119277,0.0
119278,2.0
119279,2.0
119280,1.0
119281,0.0
119282,0.0
119283,1.0
119284,2.0
119285,1.0
119286,2.0
119287,2.0
119288,2.0
119289,2.0
119290,2.0
119291,1.0
119292,0.0
119293,2.0
119294,2.0
119295,2.0
119296,1.0
119297,2.0
119298,2.0
119299,0.0
119300,2.0
119301,0.0
119302,2.0
119303,1.0
119304,0.0
119305,0.0
119306,0.0
119307,2.0
119308,0.0
119309,2.0
119310,0.0
119311,2.0
119312,1.0
119313,0.0
119314,2.0
119315,2.0
119316,0.0
119317,1.0
119318,2.0
119319,0.0
119320,2.0
119321,2.0
119322,0.0
119323,2.0
119324,1.0
119325,2.0
119326,2.0
119327,2.0
119328,2.0
119329,2.0
119330,1.0
119331,1.0
119332,0.0
119333,2.0
119334,2.0
119335,1.0
119336,1.0
119337,1.0
119338,2.0
119339,2.0
119340,2.0
119341,1.0
119342,0.0
119343,2.0
119344,2.0
119345,1.0
119346,1.0
119347,2.0
119348,2.0
119349,2.0
119350,0.0
119351,0.0
119352,0.0
119353,0.0
119354,1.0
119355,2.0
119356,1.0
119357,0.0
119358,0.0
119359,0.0
119360,2.0
119361,2.0
119362,1.0
119363,2.0
119364,0.0
119365,2.0
119366,0.0
119367,1.0
119368,2.0
119369,2.0
119370,2.0
119371,1.0
119372,1.0
119373,2.0
119374,1.0
119375,0.0
119376,2.0
119377,2.0
119378,0.0
119379,2.0
119380,1.0
119381,2.0
119382,2.0
119383,1.0
119384,2.0
119385,2.0
119386,1.0
119387,1.0
119388,2.0
119389,2.0
119390,1.0
119391,1.0
119392,2.0
119393,0.0
119394,0.0
119395,2.0
119396,2.0
119397,0.0
119398,1.0
119399,0.0
119400,1.0
119401,2.0
119402,0.0
119403,1.0
119404,1.0
119405,2.0
119406,1.0
119407,2.0
119408,1.0
119409,0.0
119410,0.0
119411,2.0
119412,2.0
119413,2.0
119414,2.0
119415,2.0
119416,0.0
119417,1.0
119418,0.0
119419,1.0
119420,1.0
119421,1.0
119422,2.0
119423,0.0
119424,2.0
119425,2.0
119426,0.0
119427,1.0
119428,2.0
119429,1.0
119430,0.0
119431,2.0
119432,0.0
119433,2.0
119434,2.0
119435,2.0
119436,0.0
119437,1.0
119438,1.0
119439,2.0
119440,0.0
119441,0.0
119442,0.0
119443,2.0
119444,0.0
119445,2.0
119446,2.0
119447,0.0
119448,0.0
119449,0.0
119450,1.0
119451,0.0
119452,2.0
119453,0.0
119454,2.0
119455,2.0
119456,2.0
119457,0.0
119458,2.0
119459,1.0
119460,2.0
119461,0.0
119462,1.0
119463,2.0
119464,0.0
119465,2.0
119466,2.0
119467,2.0
119468,2.0
119469,2.0
119470,0.0
119471,0.0
119472,2.0
119473,2.0
119474,2.0
119475,0.0
119476,2.0
119477,0.0
119478,1.0
119479,2.0
119480,0.0
119481,2.0
119482,2.0
119483,2.0
119484,2.0
119485,2.0
119486,1.0
119487,1.0
119488,2.0
119489,2.0
119490,1.0
119491,0.0
119492,2.0
119493,2.0
119494,1.0
119495,2.0
119496,2.0
119497,0.0
119498,1.0
119499,2.0
119500,0.0
119501,0.0
119502,2.0
119503,2.0
119504,0.0
119505,2.0
119506,2.0
119507,2.0
119508,2.0
119509,1.0
119510,2.0
119511,1.0
119512,0.0
119513,0.0
119514,0.0
119515,0.0
119516,1.0
119517,0.0
119518,2.0
119519,0.0
119520,0.0
119521,0.0
119522,0.0
119523,2.0
119524,1.0
119525,0.0
119526,0.0
119527,2.0
119528,0.0
119529,1.0
119530,0.0
119531,0.0
119532,2.0
119533,1.0
119534,1.0
119535,0.0
119536,2.0
119537,2.0
119538,2.0
119539,2.0
119540,1.0
119541,0.0
119542,0.0
119543,1.0
119544,2.0
119545,0.0
119546,2.0
119547,2.0
119548,1.0
119549,0.0
119550,1.0
119551,0.0
119552,1.0
119553,2.0
119554,2.0
119555,1.0
119556,2.0
119557,2.0
119558,2.0
119559,1.0
119560,1.0
119561,0.0
119562,2.0
119563,2.0
119564,2.0
119565,2.0
119566,2.0
119567,2.0
119568,2.0
119569,2.0
119570,0.0
119571,0.0
119572,1.0
119573,1.0
119574,1.0
119575,2.0
119576,0.0
119577,1.0
119578,2.0
119579,2.0
119580,0.0
119581,2.0
119582,0.0
119583,1.0
119584,2.0
119585,2.0
119586,1.0
119587,2.0
119588,0.0
119589,0.0
119590,0.0
119591,0.0
119592,2.0
119593,0.0
119594,1.0
119595,0.0
119596,2.0
119597,0.0
119598,2.0
119599,2.0
119600,0.0
119601,1.0
119602,1.0
119603,2.0
119604,0.0
119605,0.0
119606,2.0
119607,0.0
119608,1.0
119609,0.0
119610,2.0
119611,0.0
119612,1.0
119613,1.0
119614,2.0
119615,0.0
119616,2.0
119617,2.0
119618,0.0
119619,2.0
119620,1.0
119621,2.0
119622,2.0
119623,0.0
119624,1.0
119625,1.0
119626,1.0
119627,2.0
119628,0.0
119629,0.0
119630,2.0
119631,2.0
119632,2.0
119633,0.0
119634,0.0
119635,0.0
119636,0.0
119637,2.0
119638,2.0
119639,2.0
119640,2.0
119641,2.0
119642,2.0
119643,0.0
119644,0.0
119645,0.0
119646,2.0
119647,1.0
119648,2.0
119649,2.0
119650,1.0
119651,0.0
119652,0.0
119653,1.0
119654,2.0
119655,0.0
119656,2.0
119657,0.0
119658,1.0
119659,2.0
119660,0.0
119661,1.0
119662,0.0
119663,2.0
119664,1.0
119665,0.0
119666,0.0
119667,2.0
119668,0.0
119669,0.0
119670,1.0
119671,0.0
119672,0.0
119673,0.0
119674,0.0
119675,1.0
119676,0.0
119677,2.0
119678,0.0
119679,1.0
119680,0.0
119681,0.0
119682,2.0
119683,2.0
119684,2.0
119685,2.0
119686,0.0
119687,0.0
119688,0.0
119689,0.0
119690,2.0
119691,0.0
119692,2.0
119693,0.0
119694,0.0
119695,2.0
119696,0.0
119697,0.0
119698,2.0
119699,2.0
119700,1.0
119701,2.0
119702,2.0
119703,2.0
119704,2.0
119705,2.0
119706,0.0
119707,1.0
119708,1.0
119709,1.0
119710,1.0
119711,1.0
119712,0.0
119713,2.0
119714,0.0
119715,2.0
119716,2.0
119717,0.0
119718,2.0
119719,0.0
119720,1.0
119721,2.0
119722,2.0
119723,1.0
119724,0.0
119725,0.0
119726,2.0
119727,0.0
119728,1.0
119729,1.0
119730,0.0
119731,0.0
119732,2.0
119733,0.0
119734,2.0
119735,2.0
119736,2.0
119737,0.0
119738,2.0
119739,1.0
119740,1.0
119741,0.0
119742,0.0
119743,2.0
119744,1.0
119745,2.0
119746,1.0
119747,2.0
119748,0.0
119749,2.0
119750,2.0
119751,2.0
119752,2.0
119753,1.0
119754,0.0
119755,0.0
119756,2.0
119757,2.0
119758,0.0
119759,0.0
119760,2.0
119761,2.0
119762,0.0
119763,2.0
119764,2.0
119765,0.0
119766,0.0
119767,1.0
119768,2.0
119769,0.0
119770,1.0
119771,1.0
119772,0.0
119773,2.0
119774,0.0
119775,0.0
119776,2.0
119777,2.0
119778,1.0
119779,0.0
119780,1.0
119781,2.0
119782,2.0
119783,1.0
119784,1.0
119785,2.0
119786,0.0
119787,0.0
119788,2.0
119789,0.0
119790,2.0
119791,2.0
119792,2.0
119793,2.0
119794,1.0
119795,2.0
119796,2.0
119797,2.0
119798,0.0
119799,0.0
119800,1.0
119801,2.0
119802,2.0
119803,2.0
119804,0.0
119805,0.0
119806,2.0
119807,1.0
119808,2.0
119809,2.0
119810,1.0
119811,2.0
119812,0.0
119813,0.0
119814,1.0
119815,0.0
119816,0.0
119817,2.0
119818,0.0
119819,2.0
119820,2.0
119821,0.0
119822,0.0
119823,0.0
119824,2.0
119825,2.0
119826,2.0
119827,2.0
119828,0.0
119829,1.0
119830,2.0
119831,2.0
119832,2.0
119833,1.0
119834,2.0
119835,2.0
119836,2.0
119837,0.0
119838,0.0
119839,2.0
119840,2.0
119841,1.0
119842,0.0
119843,2.0
119844,0.0
119845,2.0
119846,0.0
119847,2.0
119848,0.0
119849,2.0
119850,2.0
119851,2.0
119852,2.0
119853,2.0
119854,2.0
119855,2.0
119856,2.0
119857,2.0
119858,2.0
119859,2.0
119860,1.0
119861,0.0
119862,2.0
119863,1.0
119864,2.0
119865,2.0
119866,1.0
119867,2.0
119868,0.0
119869,2.0
119870,2.0
119871,2.0
119872,1.0
119873,2.0
119874,2.0
119875,0.0
119876,0.0
119877,0.0
119878,0.0
119879,2.0
119880,1.0
119881,0.0
119882,0.0
119883,2.0
119884,2.0
119885,2.0
119886,2.0
119887,2.0
119888,1.0
119889,0.0
119890,2.0
119891,2.0
119892,2.0
119893,0.0
119894,1.0
119895,0.0
119896,2.0
119897,2.0
119898,0.0
119899,2.0
119900,2.0
119901,2.0
119902,2.0
119903,0.0
119904,2.0
119905,1.0
119906,0.0
119907,2.0
119908,2.0
119909,2.0
119910,2.0
119911,0.0
119912,2.0
119913,1.0
119914,2.0
119915,2.0
119916,2.0
119917,0.0
119918,1.0
119919,0.0
119920,2.0
119921,2.0
119922,0.0
119923,0.0
119924,1.0
119925,2.0
119926,0.0
119927,0.0
119928,2.0
119929,2.0
119930,0.0
119931,2.0
119932,1.0
119933,0.0
119934,2.0
119935,1.0
119936,0.0
119937,2.0
119938,1.0
119939,1.0
119940,0.0
119941,2.0
119942,2.0
119943,0.0
119944,0.0
119945,0.0
119946,0.0
119947,2.0
119948,2.0
119949,2.0
119950,2.0
119951,1.0
119952,0.0
119953,2.0
119954,2.0
119955,0.0
119956,0.0
119957,2.0
119958,1.0
119959,2.0
119960,1.0
119961,2.0
119962,2.0
119963,2.0
119964,2.0
119965,2.0
119966,2.0
119967,2.0
119968,0.0
119969,2.0
119970,0.0
119971,2.0
119972,0.0
119973,2.0
119974,2.0
119975,2.0
119976,1.0
119977,2.0
119978,1.0
119979,0.0
119980,0.0
119981,1.0
119982,0.0
119983,2.0
119984,0.0
119985,0.0
119986,2.0
119987,2.0
119988,2.0
119989,1.0
119990,1.0
119991,2.0
119992,0.0
119993,2.0
119994,0.0
119995,2.0
119996,0.0
119997,1.0
119998,0.0
119999,2.0
120000,0.0
120001,2.0
120002,0.0
120003,0.0
120004,2.0
120005,2.0
120006,1.0
120007,2.0
120008,0.0
120009,1.0
120010,2.0
120011,2.0
120012,2.0
120013,0.0
120014,0.0
120015,1.0
120016,1.0
120017,2.0
120018,2.0
120019,2.0
120020,0.0
120021,2.0
120022,1.0
120023,2.0
120024,2.0
120025,2.0
120026,2.0
120027,2.0
120028,0.0
120029,1.0
120030,0.0
120031,0.0
120032,2.0
120033,2.0
120034,0.0
120035,1.0
120036,1.0
120037,2.0
120038,1.0
120039,1.0
120040,0.0
120041,2.0
120042,2.0
120043,1.0
120044,2.0
120045,1.0
120046,1.0
120047,0.0
120048,0.0
120049,0.0
120050,0.0
120051,1.0
120052,2.0
120053,0.0
120054,0.0
120055,2.0
120056,2.0
120057,2.0
120058,1.0
120059,2.0
120060,0.0
120061,2.0
120062,2.0
120063,0.0
120064,0.0
120065,0.0
120066,2.0
120067,2.0
120068,2.0
120069,0.0
120070,0.0
120071,2.0
120072,0.0
120073,0.0
120074,2.0
120075,0.0
120076,0.0
120077,1.0
120078,0.0
120079,1.0
120080,2.0
120081,2.0
120082,2.0
120083,2.0
120084,2.0
120085,2.0
120086,2.0
120087,0.0
120088,1.0
120089,2.0
120090,2.0
120091,0.0
120092,0.0
120093,0.0
120094,0.0
120095,0.0
120096,2.0
120097,1.0
120098,0.0
120099,1.0
120100,2.0
120101,0.0
120102,2.0
120103,0.0
120104,2.0
120105,0.0
120106,1.0
120107,0.0
120108,0.0
120109,2.0
120110,2.0
120111,2.0
120112,1.0
120113,2.0
120114,0.0
120115,2.0
120116,2.0
120117,2.0
120118,1.0
120119,2.0
120120,2.0
120121,2.0
120122,2.0
120123,2.0
120124,0.0
120125,2.0
120126,2.0
120127,0.0
120128,2.0
120129,1.0
120130,2.0
120131,0.0
120132,0.0
120133,0.0
120134,2.0
120135,2.0
120136,1.0
120137,2.0
120138,0.0
120139,2.0
120140,1.0
120141,1.0
120142,1.0
120143,2.0
120144,2.0
120145,2.0
120146,1.0
120147,2.0
120148,2.0
120149,1.0
120150,2.0
120151,1.0
120152,1.0
120153,0.0
120154,2.0
120155,2.0
120156,0.0
120157,2.0
120158,2.0
120159,1.0
120160,2.0
120161,0.0
120162,0.0
120163,2.0
120164,2.0
120165,0.0
120166,2.0
120167,2.0
120168,1.0
120169,1.0
120170,1.0
120171,0.0
120172,1.0
120173,2.0
120174,0.0
120175,2.0
120176,2.0
120177,0.0
120178,2.0
120179,0.0
120180,0.0
120181,1.0
120182,0.0
120183,2.0
120184,2.0
120185,1.0
120186,1.0
120187,0.0
120188,2.0
120189,2.0
120190,0.0
120191,2.0
120192,0.0
120193,1.0
120194,2.0
120195,2.0
120196,2.0
120197,2.0
120198,0.0
120199,2.0
120200,0.0
120201,0.0
120202,0.0
120203,2.0
120204,2.0
120205,2.0
120206,1.0
120207,2.0
120208,0.0
120209,0.0
120210,0.0
120211,2.0
120212,2.0
120213,1.0
120214,2.0
120215,2.0
120216,0.0
120217,2.0
120218,1.0
120219,0.0
120220,0.0
120221,2.0
120222,0.0
120223,0.0
120224,1.0
120225,0.0
120226,0.0
120227,2.0
120228,1.0
120229,0.0
120230,1.0
120231,2.0
120232,0.0
120233,1.0
120234,1.0
120235,2.0
120236,0.0
120237,1.0
120238,0.0
120239,0.0
120240,0.0
120241,2.0
120242,2.0
120243,2.0
120244,2.0
120245,0.0
120246,2.0
120247,1.0
120248,1.0
120249,2.0
120250,2.0
120251,2.0
120252,2.0
120253,2.0
120254,1.0
120255,2.0
120256,0.0
120257,2.0
120258,2.0
120259,2.0
120260,0.0
120261,2.0
120262,2.0
120263,2.0
120264,2.0
120265,0.0
120266,1.0
120267,1.0
120268,2.0
120269,2.0
120270,2.0
120271,0.0
120272,0.0
120273,0.0
120274,0.0
120275,2.0
120276,0.0
120277,0.0
120278,0.0
120279,2.0
120280,2.0
120281,2.0
120282,1.0
120283,2.0
120284,0.0
120285,2.0
120286,2.0
120287,0.0
120288,0.0
120289,2.0
120290,0.0
120291,0.0
120292,1.0
120293,2.0
120294,0.0
120295,0.0
120296,2.0
120297,2.0
120298,2.0
120299,0.0
120300,2.0
120301,2.0
120302,2.0
120303,0.0
120304,2.0
120305,0.0
120306,2.0
120307,2.0
120308,2.0
120309,0.0
120310,2.0
120311,0.0
120312,2.0
120313,2.0
120314,1.0
120315,1.0
120316,0.0
120317,1.0
120318,0.0
120319,1.0
120320,2.0
120321,0.0
120322,0.0
120323,2.0
120324,2.0
120325,2.0
120326,1.0
120327,0.0
120328,2.0
120329,2.0
120330,2.0
120331,1.0
120332,0.0
120333,0.0
120334,2.0
120335,2.0
120336,0.0
120337,0.0
120338,1.0
120339,2.0
120340,2.0
120341,2.0
120342,0.0
120343,2.0
120344,2.0
120345,1.0
120346,1.0
120347,0.0
120348,1.0
120349,0.0
120350,2.0
120351,2.0
120352,0.0
120353,0.0
120354,0.0
120355,0.0
120356,2.0
120357,0.0
120358,1.0
120359,1.0
120360,2.0
120361,2.0
120362,0.0
120363,2.0
120364,1.0
120365,2.0
120366,0.0
120367,2.0
120368,0.0
120369,1.0
120370,1.0
120371,2.0
120372,0.0
120373,2.0
120374,0.0
120375,2.0
120376,1.0
120377,2.0
120378,2.0
120379,1.0
120380,2.0
120381,0.0
120382,2.0
120383,1.0
120384,1.0
120385,2.0
120386,0.0
120387,0.0
120388,0.0
120389,2.0
120390,2.0
120391,1.0
120392,0.0
120393,2.0
120394,2.0
120395,2.0
120396,0.0
120397,2.0
120398,2.0
120399,2.0
120400,2.0
120401,2.0
120402,0.0
120403,0.0
120404,2.0
120405,0.0
120406,2.0
120407,0.0
120408,0.0
120409,0.0
120410,2.0
120411,0.0
120412,1.0
120413,2.0
120414,2.0
120415,2.0
120416,2.0
120417,2.0
120418,1.0
120419,0.0
120420,2.0
120421,0.0
120422,1.0
120423,0.0
120424,2.0
120425,1.0
120426,0.0
120427,2.0
120428,2.0
120429,2.0
120430,2.0
120431,0.0
120432,0.0
120433,0.0
120434,2.0
120435,1.0
120436,0.0
120437,2.0
120438,0.0
120439,2.0
120440,0.0
120441,2.0
120442,1.0
120443,1.0
120444,1.0
120445,2.0
120446,2.0
120447,0.0
120448,1.0
120449,2.0
120450,1.0
120451,2.0
120452,1.0
120453,1.0
120454,2.0
120455,2.0
120456,1.0
120457,2.0
120458,2.0
120459,1.0
120460,2.0
120461,1.0
120462,2.0
120463,2.0
120464,1.0
120465,2.0
120466,1.0
120467,2.0
120468,0.0
120469,2.0
120470,2.0
120471,2.0
120472,2.0
120473,0.0
120474,2.0
120475,2.0
120476,2.0
120477,2.0
120478,2.0
120479,2.0
120480,0.0
120481,2.0
120482,2.0
120483,2.0
120484,0.0
120485,1.0
120486,2.0
120487,2.0
120488,2.0
120489,2.0
120490,0.0
120491,2.0
120492,2.0
120493,0.0
120494,2.0
120495,2.0
120496,2.0
120497,0.0
120498,1.0
120499,2.0
120500,2.0
120501,2.0
120502,1.0
120503,2.0
120504,2.0
120505,2.0
120506,2.0
120507,2.0
120508,1.0
120509,2.0
120510,2.0
120511,2.0
120512,0.0
120513,1.0
120514,0.0
120515,0.0
120516,0.0
120517,2.0
120518,0.0
120519,0.0
120520,0.0
120521,2.0
120522,0.0
120523,1.0
120524,2.0
120525,2.0
120526,0.0
120527,0.0
120528,1.0
120529,2.0
120530,1.0
120531,1.0
120532,2.0
120533,0.0
120534,1.0
120535,0.0
120536,2.0
120537,1.0
120538,2.0
120539,1.0
120540,1.0
120541,2.0
120542,0.0
120543,1.0
120544,2.0
120545,0.0
120546,2.0
120547,0.0
120548,1.0
120549,1.0
120550,2.0
120551,0.0
120552,2.0
120553,2.0
120554,2.0
120555,0.0
120556,0.0
120557,2.0
120558,0.0
120559,2.0
120560,0.0
120561,0.0
120562,2.0
120563,2.0
120564,2.0
120565,0.0
120566,1.0
120567,2.0
120568,2.0
120569,2.0
120570,2.0
120571,0.0
120572,1.0
120573,0.0
120574,0.0
120575,1.0
120576,2.0
120577,2.0
120578,0.0
120579,2.0
120580,0.0
120581,0.0
120582,0.0
120583,0.0
120584,0.0
120585,2.0
120586,2.0
120587,0.0
120588,2.0
120589,2.0
120590,2.0
120591,2.0
120592,0.0
120593,0.0
120594,2.0
120595,1.0
120596,2.0
120597,0.0
120598,2.0
120599,0.0
120600,2.0
120601,0.0
120602,2.0
120603,2.0
120604,0.0
120605,0.0
120606,1.0
120607,0.0
120608,0.0
120609,2.0
120610,0.0
120611,2.0
120612,0.0
120613,2.0
120614,2.0
120615,2.0
120616,0.0
120617,1.0
120618,2.0
120619,0.0
120620,0.0
120621,2.0
120622,2.0
120623,1.0
120624,2.0
120625,2.0
120626,2.0
120627,2.0
120628,2.0
120629,0.0
120630,2.0
120631,2.0
120632,0.0
120633,1.0
120634,0.0
120635,2.0
120636,2.0
120637,2.0
120638,2.0
120639,0.0
120640,2.0
120641,2.0
120642,2.0
120643,1.0
120644,1.0
120645,0.0
120646,0.0
120647,1.0
120648,2.0
120649,0.0
120650,2.0
120651,0.0
120652,2.0
120653,1.0
120654,1.0
120655,0.0
120656,0.0
120657,2.0
120658,2.0
120659,2.0
120660,1.0
120661,2.0
120662,0.0
120663,2.0
120664,0.0
120665,0.0
120666,0.0
120667,0.0
120668,2.0
120669,1.0
120670,1.0
120671,2.0
120672,0.0
120673,1.0
120674,0.0
120675,1.0
120676,1.0
120677,2.0
120678,2.0
120679,0.0
120680,0.0
120681,0.0
120682,0.0
120683,2.0
120684,0.0
120685,0.0
120686,1.0
120687,0.0
120688,0.0
120689,2.0
120690,1.0
120691,0.0
120692,0.0
120693,2.0
120694,2.0
120695,1.0
120696,0.0
120697,1.0
120698,2.0
120699,0.0
120700,1.0
120701,0.0
120702,2.0
120703,2.0
120704,2.0
120705,0.0
120706,2.0
120707,2.0
120708,1.0
120709,1.0
120710,2.0
120711,2.0
120712,2.0
120713,2.0
120714,0.0
120715,0.0
120716,2.0
120717,0.0
120718,0.0
120719,2.0
120720,2.0
120721,0.0
120722,0.0
120723,1.0
120724,0.0
120725,0.0
120726,2.0
120727,2.0
120728,2.0
120729,1.0
120730,2.0
120731,1.0
120732,0.0
120733,2.0
120734,2.0
120735,0.0
120736,2.0
120737,0.0
120738,2.0
120739,1.0
120740,0.0
120741,2.0
120742,1.0
120743,0.0
120744,0.0
120745,2.0
120746,2.0
120747,2.0
120748,0.0
120749,2.0
120750,0.0
120751,0.0
120752,0.0
120753,0.0
120754,2.0
120755,2.0
120756,0.0
120757,1.0
120758,2.0
120759,0.0
120760,2.0
120761,1.0
120762,2.0
120763,2.0
120764,0.0
120765,1.0
120766,0.0
120767,0.0
120768,1.0
120769,0.0
120770,2.0
120771,2.0
120772,0.0
120773,1.0
120774,1.0
120775,0.0
120776,0.0
120777,2.0
120778,2.0
120779,1.0
120780,2.0
120781,0.0
120782,0.0
120783,1.0
120784,0.0
120785,2.0
120786,0.0
120787,2.0
120788,0.0
120789,2.0
120790,2.0
120791,2.0
120792,2.0
120793,1.0
120794,1.0
120795,2.0
120796,2.0
120797,2.0
120798,2.0
120799,1.0
120800,2.0
120801,2.0
120802,0.0
120803,2.0
120804,2.0
120805,1.0
120806,0.0
120807,2.0
120808,2.0
120809,2.0
120810,2.0
120811,0.0
120812,2.0
120813,1.0
120814,0.0
120815,1.0
120816,1.0
120817,1.0
120818,1.0
120819,2.0
120820,2.0
120821,0.0
120822,0.0
120823,1.0
120824,2.0
120825,2.0
120826,2.0
120827,0.0
120828,2.0
120829,0.0
120830,2.0
120831,2.0
120832,0.0
120833,0.0
120834,0.0
120835,0.0
120836,1.0
120837,2.0
120838,2.0
120839,1.0
120840,0.0
120841,2.0
120842,2.0
120843,2.0
120844,0.0
120845,2.0
120846,2.0
120847,2.0
120848,2.0
120849,0.0
120850,2.0
120851,0.0
120852,0.0
120853,1.0
120854,0.0
120855,2.0
120856,2.0
120857,2.0
120858,1.0
120859,2.0
120860,2.0
120861,0.0
120862,2.0
120863,2.0
120864,2.0
120865,1.0
120866,2.0
120867,0.0
120868,0.0
120869,0.0
120870,2.0
120871,2.0
120872,0.0
120873,1.0
120874,2.0
120875,2.0
120876,0.0
120877,2.0
120878,0.0
120879,1.0
120880,1.0
120881,2.0
120882,2.0
120883,2.0
120884,0.0
120885,2.0
120886,2.0
120887,2.0
120888,0.0
120889,1.0
120890,2.0
120891,2.0
120892,2.0
120893,2.0
120894,2.0
120895,1.0
120896,2.0
120897,0.0
120898,1.0
120899,1.0
120900,0.0
120901,0.0
120902,0.0
120903,2.0
120904,0.0
120905,0.0
120906,2.0
120907,2.0
120908,2.0
120909,0.0
120910,1.0
120911,0.0
120912,0.0
120913,0.0
120914,2.0
120915,1.0
120916,1.0
120917,0.0
120918,1.0
120919,1.0
120920,0.0
120921,2.0
120922,0.0
120923,0.0
120924,0.0
120925,0.0
120926,1.0
120927,2.0
120928,0.0
120929,1.0
120930,2.0
120931,2.0
120932,2.0
120933,2.0
120934,2.0
120935,2.0
120936,0.0
120937,2.0
120938,0.0
120939,0.0
120940,2.0
120941,2.0
120942,0.0
120943,0.0
120944,2.0
120945,0.0
120946,2.0
120947,1.0
120948,2.0
120949,2.0
120950,0.0
120951,0.0
120952,2.0
120953,2.0
120954,0.0
120955,0.0
120956,0.0
120957,1.0
120958,2.0
120959,0.0
120960,2.0
120961,2.0
120962,2.0
120963,0.0
120964,0.0
120965,0.0
120966,2.0
120967,1.0
120968,2.0
120969,2.0
120970,0.0
120971,2.0
120972,1.0
120973,2.0
120974,0.0
120975,2.0
120976,0.0
120977,2.0
120978,2.0
120979,0.0
120980,2.0
120981,2.0
120982,0.0
120983,2.0
120984,1.0
120985,2.0
120986,1.0
120987,0.0
120988,2.0
120989,0.0
120990,1.0
120991,2.0
120992,2.0
120993,2.0
120994,2.0
120995,0.0
120996,0.0
120997,2.0
120998,0.0
120999,2.0
121000,0.0
121001,1.0
121002,0.0
121003,2.0
121004,2.0
121005,1.0
121006,1.0
121007,2.0
121008,0.0
121009,0.0
121010,2.0
121011,2.0
121012,2.0
121013,2.0
121014,2.0
121015,2.0
121016,0.0
121017,0.0
